-39.5 51.5 64.8206
-38.5 51.5 64.7804
-37.5 51.5 64.8555
-36.5 51.5 65.2403
-35.5 51.5 65.589
-34.5 51.5 65.8978
-33.5 51.5 66.163
-32.5 51.5 66.3808
-31.5 51.5 66.5475
-30.5 51.5 66.565
-29.5 51.5 66.2594
-28.5 51.5 65.9287
-27.5 51.5 65.5717
-26.5 51.5 65.1876
-25.5 51.5 64.7756
-24.5 51.5 64.3349
-23.5 51.5 63.8653
-22.5 51.5 63.3666
-21.5 51.5 62.8391
-20.5 51.5 62.283
-19.5 51.5 61.6991
-18.5 51.5 61.0882
-17.5 51.5 60.4516
-16.5 51.5 59.7905
-15.5 51.5 59.1064
-14.5 51.5 58.4012
-13.5 51.5 57.6766
-12.5 51.5 56.9345
-11.5 51.5 56.1769
-10.5 51.5 55.4058
-9.5 51.5 54.3216
-8.5 51.5 53.1892
-7.5 51.5 52.0384
-6.5 51.5 50.8737
-5.5 51.5 49.6994
-4.5 51.5 48.5196
-3.5 51.5 47.3381
-2.5 51.5 46.4621
-1.5 51.5 45.6255
-0.5 51.5 44.7927
0.5 51.5 43.965
1.5 51.5 43.1434
2.5 51.5 41.9518
3.5 51.5 40.5777
4.5 51.5 39.228
5.5 51.5 37.9042
6.5 51.5 36.6791
7.5 51.5 35.9341
8.5 51.5 35.1998
9.5 51.5 34.4766
10.5 51.5 33.7605
11.5 51.5 32.8919
12.5 51.5 32.0416
13.5 51.5 31.2095
14.5 51.5 30.395
15.5 51.5 29.5957
16.5 51.5 28.8144
17.5 51.5 28.0508
18.5 51.5 27.356
19.5 51.5 26.7236
20.5 51.5 26.1033
21.5 51.5 25.4949
22.5 51.5 24.9433
23.5 51.5 24.4015
24.5 51.5 23.8684
-63.5 50.5 56.5413
-62.5 50.5 56.5904
-61.5 50.5 56.724
-60.5 50.5 56.8621
-59.5 50.5 57.0046
-58.5 50.5 57.3118
-57.5 50.5 57.6761
-56.5 50.5 58.0457
-55.5 50.5 58.4191
-54.5 50.5 58.7908
-53.5 50.5 59.1663
-52.5 50.5 59.5449
-51.5 50.5 59.8139
-50.5 50.5 59.8867
-49.5 50.5 59.9599
-48.5 50.5 60.0329
-47.5 50.5 60.4124
-46.5 50.5 61.3755
-45.5 50.5 62.3309
-44.5 50.5 63.276
-43.5 50.5 64.2077
-42.5 50.5 64.2521
-41.5 50.5 64.2566
-40.5 50.5 64.2525
-39.5 50.5 64.2381
-38.5 50.5 64.212
-37.5 50.5 64.6431
-36.5 50.5 65.0594
-35.5 50.5 65.4409
-34.5 50.5 65.7837
-33.5 50.5 66.0837
-32.5 50.5 66.3371
-31.5 50.5 66.2759
-30.5 50.5 66.0088
-29.5 50.5 65.7179
-28.5 50.5 65.4016
-27.5 50.5 65.0587
-26.5 50.5 64.6881
-25.5 50.5 64.2889
-24.5 50.5 63.8601
-23.5 50.5 63.4015
-22.5 50.5 62.9126
-21.5 50.5 62.3936
-20.5 50.5 61.8447
-19.5 50.5 61.2666
-18.5 50.5 60.66
-17.5 50.5 60.0262
-16.5 50.5 59.3664
-15.5 50.5 58.6822
-14.5 50.5 57.9754
-13.5 50.5 57.2479
-12.5 50.5 56.5017
-11.5 50.5 55.7389
-10.5 50.5 54.9616
-9.5 50.5 54.1719
-8.5 50.5 53.372
-7.5 50.5 52.2822
-6.5 50.5 51.0954
-5.5 50.5 49.8981
-4.5 50.5 48.6945
-3.5 50.5 47.4888
-2.5 50.5 46.2846
-1.5 50.5 45.2264
-0.5 50.5 44.3818
0.5 50.5 43.5424
1.5 50.5 42.7095
2.5 50.5 41.884
3.5 50.5 40.8305
4.5 50.5 39.4519
5.5 50.5 38.1005
6.5 50.5 36.7778
7.5 50.5 35.4989
8.5 50.5 34.756
9.5 50.5 34.0245
10.5 50.5 33.3046
11.5 50.5 32.5951
12.5 50.5 31.7337
13.5 50.5 30.8913
14.5 50.5 30.0678
15.5 50.5 29.2622
16.5 50.5 28.4724
17.5 50.5 27.7011
18.5 50.5 26.9478
19.5 50.5 26.2722
20.5 50.5 25.6475
21.5 50.5 25.0351
22.5 50.5 24.4404
23.5 50.5 23.8959
24.5 50.5 23.3605
25.5 50.5 22.8337
-63.5 49.5 55.9066
-62.5 49.5 55.9599
-61.5 49.5 56.0934
-60.5 49.5 56.2318
-59.5 49.5 56.375
-58.5 49.5 56.7007
-57.5 49.5 57.067
-56.5 49.5 57.4391
-55.5 49.5 57.8149
-54.5 49.5 58.1905
-53.5 49.5 58.5707
-52.5 49.5 58.9549
-51.5 49.5 59.1694
-50.5 49.5 59.2468
-49.5 49.5 59.3253
-48.5 49.5 59.4041
-47.5 49.5 60.0455
-46.5 49.5 61.0287
-45.5 49.5 62.0065
-44.5 49.5 62.9762
-43.5 49.5 63.5967
-42.5 49.5 63.619
-41.5 49.5 63.6349
-40.5 49.5 63.6429
-39.5 49.5 63.6417
-38.5 49.5 63.9244
-37.5 49.5 64.402
-36.5 49.5 64.85
-35.5 49.5 65.2647
-34.5 49.5 65.6419
-33.5 49.5 65.9776
-32.5 49.5 65.9243
-31.5 49.5 65.6948
-30.5 49.5 65.4431
-29.5 49.5 65.1675
-28.5 49.5 64.8664
-27.5 49.5 64.5384
-26.5 49.5 64.1822
-25.5 49.5 63.7967
-24.5 49.5 63.3809
-23.5 49.5 62.9341
-22.5 49.5 62.456
-21.5 49.5 61.9465
-20.5 49.5 61.4323
-19.5 49.5 60.8654
-18.5 49.5 60.2461
-17.5 49.5 59.6023
-16.5 49.5 58.9444
-15.5 49.5 58.2605
-14.5 49.5 57.5526
-13.5 49.5 56.8224
-12.5 49.5 56.0723
-11.5 49.5 55.3043
-10.5 49.5 54.5206
-9.5 49.5 53.7237
-8.5 49.5 52.9157
-7.5 49.5 52.0988
-6.5 49.5 51.2751
-5.5 49.5 50.102
-4.5 49.5 48.8738
-3.5 49.5 47.643
-2.5 49.5 46.4135
-1.5 49.5 45.189
-0.5 49.5 43.9727
0.5 49.5 43.1196
1.5 49.5 42.2749
2.5 49.5 41.4379
3.5 49.5 40.6096
4.5 49.5 39.6705
5.5 49.5 38.2905
6.5 49.5 36.9405
7.5 49.5 35.6216
8.5 49.5 34.3348
9.5 49.5 33.5689
10.5 49.5 32.841
11.5 49.5 32.1254
12.5 49.5 31.4193
13.5 49.5 30.5663
14.5 49.5 29.7329
15.5 49.5 28.919
16.5 49.5 28.1231
17.5 49.5 27.3439
18.5 49.5 26.5834
19.5 49.5 25.8412
20.5 49.5 25.1863
21.5 49.5 24.5698
22.5 49.5 23.9656
23.5 49.5 23.3861
24.5 49.5 22.8482
25.5 49.5 22.3194
26.5 49.5 21.7992
-63.5 48.5 55.2667
-62.5 48.5 55.3225
-61.5 48.5 55.4557
-60.5 48.5 55.5939
-59.5 48.5 55.7372
-58.5 48.5 56.0779
-57.5 48.5 56.4455
-56.5 48.5 56.8195
-55.5 48.5 57.197
-54.5 48.5 57.5759
-53.5 48.5 57.9602
-52.5 48.5 58.3492
-51.5 48.5 58.5147
-50.5 48.5 58.5963
-49.5 48.5 58.6795
-48.5 48.5 58.7638
-47.5 48.5 59.6457
-46.5 48.5 60.6479
-45.5 48.5 61.6468
-44.5 48.5 62.64
-43.5 48.5 62.9397
-42.5 48.5 62.9721
-41.5 48.5 62.999
-40.5 48.5 63.019
-39.5 48.5 63.092
-38.5 48.5 63.6234
-37.5 48.5 64.1309
-36.5 48.5 64.6107
-35.5 48.5 65.0588
-34.5 48.5 65.471
-33.5 48.5 65.5104
-32.5 48.5 65.3167
-31.5 48.5 65.1029
-30.5 48.5 64.8671
-29.5 48.5 64.6075
-28.5 48.5 64.3224
-27.5 48.5 64.0101
-26.5 48.5 63.6692
-25.5 48.5 63.3286
-24.5 48.5 63.0578
-23.5 48.5 62.7313
-22.5 48.5 62.3482
-21.5 48.5 61.9078
-20.5 48.5 61.4104
-19.5 48.5 60.8565
-18.5 48.5 60.2475
-17.5 48.5 59.5852
-16.5 48.5 58.8719
-15.5 48.5 58.1103
-14.5 48.5 57.3038
-13.5 48.5 56.4558
-12.5 48.5 55.6463
-11.5 48.5 54.8731
-10.5 48.5 54.0832
-9.5 48.5 53.2789
-8.5 48.5 52.4626
-7.5 48.5 51.6366
-6.5 48.5 50.8033
-5.5 48.5 49.9648
-4.5 48.5 49.0577
-3.5 48.5 47.8008
-2.5 48.5 46.545
-1.5 48.5 45.2942
-0.5 48.5 44.0518
0.5 48.5 42.8209
1.5 48.5 41.8395
2.5 48.5 40.9906
3.5 48.5 40.1508
4.5 48.5 39.321
5.5 48.5 38.4738
6.5 48.5 37.0956
7.5 48.5 35.7499
8.5 48.5 34.4377
9.5 48.5 33.1597
10.5 48.5 32.3736
11.5 48.5 31.6503
12.5 48.5 30.9397
13.5 48.5 30.2343
14.5 48.5 29.3908
15.5 48.5 28.5675
16.5 48.5 27.7641
17.5 48.5 26.979
18.5 48.5 26.2111
19.5 48.5 25.4622
20.5 48.5 24.7319
21.5 48.5 24.0989
22.5 48.5 23.4911
23.5 48.5 22.8956
24.5 48.5 22.3316
25.5 48.5 21.8006
26.5 48.5 21.2786
-63.5 47.5 54.6219
-62.5 47.5 54.6786
-61.5 47.5 54.8109
-60.5 47.5 54.9486
-59.5 47.5 55.0917
-58.5 47.5 55.4435
-57.5 47.5 55.8118
-56.5 47.5 56.1871
-55.5 47.5 56.5658
-54.5 47.5 56.9473
-53.5 47.5 57.3348
-52.5 47.5 57.728
-51.5 47.5 57.85
-50.5 47.5 57.9352
-49.5 47.5 58.0227
-48.5 47.5 58.1944
-47.5 47.5 59.213
-46.5 47.5 60.2328
-45.5 47.5 61.2516
-44.5 47.5 62.2237
-43.5 47.5 62.2691
-42.5 47.5 62.3113
-41.5 47.5 62.3488
-40.5 47.5 62.3805
-39.5 47.5 62.7325
-38.5 47.5 63.2916
-37.5 47.5 63.8288
-36.5 47.5 64.3402
-35.5 47.5 64.8219
-34.5 47.5 65.0352
-33.5 47.5 64.875
-32.5 47.5 64.697
-31.5 47.5 64.4993
-30.5 47.5 64.28
-29.5 47.5 64.037
-28.5 47.5 63.7686
-27.5 47.5 63.5179
-26.5 47.5 63.382
-25.5 47.5 63.1929
-24.5 47.5 62.9482
-23.5 47.5 62.6462
-22.5 47.5 62.2854
-21.5 47.5 61.8653
-20.5 47.5 61.3855
-19.5 47.5 60.8465
-18.5 47.5 60.2494
-17.5 47.5 59.596
-16.5 47.5 58.8883
-15.5 47.5 58.1294
-14.5 47.5 57.3224
-13.5 47.5 56.4711
-12.5 47.5 55.5794
-11.5 47.5 54.6517
-10.5 47.5 53.6923
-9.5 47.5 52.8377
-8.5 47.5 52.0129
-7.5 47.5 51.1776
-6.5 47.5 50.3343
-5.5 47.5 49.4852
-4.5 47.5 48.6326
-3.5 47.5 47.7784
-2.5 47.5 46.6792
-1.5 47.5 45.401
-0.5 47.5 44.1314
0.5 47.5 42.8738
1.5 47.5 41.6311
2.5 47.5 40.5421
3.5 47.5 39.6903
4.5 47.5 38.849
5.5 47.5 38.0188
6.5 47.5 37.2004
7.5 47.5 35.8691
8.5 47.5 34.5307
9.5 47.5 33.2281
10.5 47.5 31.9617
11.5 47.5 31.1709
12.5 47.5 30.4529
13.5 47.5 29.7482
14.5 47.5 29.0411
15.5 47.5 28.2083
16.5 47.5 27.3962
17.5 47.5 26.6043
18.5 47.5 25.8307
19.5 47.5 25.0751
20.5 47.5 24.3386
21.5 47.5 23.6221
22.5 47.5 23.0107
23.5 47.5 22.412
24.5 47.5 21.8255
25.5 47.5 21.2773
26.5 47.5 20.7535
27.5 47.5 20.2385
-63.5 46.5 53.9722
-62.5 46.5 54.0281
-61.5 46.5 54.1593
-60.5 46.5 54.2961
-59.5 46.5 54.4385
-58.5 46.5 54.7979
-57.5 46.5 55.1662
-56.5 46.5 55.5421
-55.5 46.5 55.9215
-54.5 46.5 56.3048
-53.5 46.5 56.6949
-52.5 46.5 57.0902
-51.5 46.5 57.1753
-50.5 46.5 57.2637
-49.5 46.5 57.355
-48.5 46.5 57.7146
-47.5 46.5 58.7474
-46.5 46.5 59.7834
-45.5 46.5 60.8206
-44.5 46.5 61.531
-43.5 46.5 61.5848
-42.5 46.5 61.6362
-41.5 46.5 61.684
-40.5 46.5 61.7392
-39.5 46.5 62.3417
-38.5 46.5 62.928
-37.5 46.5 63.4945
-36.5 46.5 64.0373
-35.5 46.5 64.5014
-34.5 46.5 64.3715
-33.5 46.5 64.2265
-32.5 46.5 64.0645
-31.5 46.5 63.8833
-30.5 46.5 63.6809
-29.5 46.5 63.4553
-28.5 46.5 63.3644
-27.5 46.5 63.3095
-26.5 46.5 63.2035
-25.5 46.5 63.0435
-24.5 46.5 62.8268
-23.5 46.5 62.5511
-22.5 46.5 62.2149
-21.5 46.5 61.8169
-20.5 46.5 61.3567
-19.5 46.5 60.8345
-18.5 46.5 60.2511
-17.5 46.5 59.6081
-16.5 46.5 58.9077
-15.5 46.5 58.1525
-14.5 46.5 57.3461
-13.5 46.5 56.4921
-12.5 46.5 55.5948
-11.5 46.5 54.6587
-10.5 46.5 53.6884
-9.5 46.5 52.6886
-8.5 46.5 51.6642
-7.5 46.5 50.7219
-6.5 46.5 49.8682
-5.5 46.5 49.0083
-4.5 46.5 48.1443
-3.5 46.5 47.2786
-2.5 46.5 46.413
-1.5 46.5 45.5096
-0.5 46.5 44.2116
0.5 46.5 42.9262
1.5 46.5 41.6563
2.5 46.5 40.4045
3.5 46.5 39.2279
4.5 46.5 38.3746
5.5 46.5 37.5331
6.5 46.5 36.7038
7.5 46.5 35.8874
8.5 46.5 34.6134
9.5 46.5 33.2854
10.5 46.5 31.9952
11.5 46.5 30.7429
12.5 46.5 29.9615
13.5 46.5 29.2497
14.5 46.5 28.5516
15.5 46.5 27.8409
16.5 46.5 27.0199
17.5 46.5 26.22
18.5 46.5 25.4406
19.5 46.5 24.6793
20.5 46.5 23.9367
21.5 46.5 23.2133
22.5 46.5 22.5242
23.5 46.5 21.9222
24.5 46.5 21.3329
25.5 46.5 20.7559
26.5 46.5 20.2237
27.5 46.5 19.7072
28.5 46.5 19.1995
-63.5 45.5 53.3179
-62.5 45.5 53.3715
-61.5 45.5 53.5011
-60.5 45.5 53.6366
-59.5 45.5 53.7818
-58.5 45.5 54.1413
-57.5 45.5 54.509
-56.5 45.5 54.8849
-55.5 45.5 55.2643
-54.5 45.5 55.6487
-53.5 45.5 56.0406
-52.5 45.5 56.4035
-51.5 45.5 56.4907
-50.5 45.5 56.5817
-49.5 45.5 56.6763
-48.5 45.5 57.2036
-47.5 45.5 58.2489
-46.5 45.5 59.2996
-45.5 45.5 60.3537
-44.5 45.5 60.825
-43.5 45.5 60.8866
-42.5 45.5 60.9467
-41.5 45.5 61.0043
-40.5 45.5 61.2922
-39.5 45.5 61.9189
-38.5 45.5 62.5316
-37.5 45.5 63.1269
-36.5 45.5 63.7008
-35.5 45.5 63.8092
-34.5 45.5 63.6939
-33.5 45.5 63.5643
-32.5 45.5 63.4184
-31.5 45.5 63.254
-30.5 45.5 63.0691
-29.5 45.5 63.0811
-28.5 45.5 63.1056
-27.5 45.5 63.0824
-26.5 45.5 63.0079
-25.5 45.5 62.8788
-24.5 45.5 62.6919
-23.5 45.5 62.4447
-22.5 45.5 62.1351
-21.5 45.5 61.7615
-20.5 45.5 61.323
-19.5 45.5 60.8197
-18.5 45.5 60.2519
-17.5 45.5 59.6212
-16.5 45.5 58.9294
-15.5 45.5 58.1795
-14.5 45.5 57.3747
-13.5 45.5 56.519
-12.5 45.5 55.6167
-11.5 45.5 54.6725
-10.5 45.5 53.6914
-9.5 45.5 52.6784
-8.5 45.5 51.6386
-7.5 45.5 50.5771
-6.5 45.5 49.4987
-5.5 45.5 48.534
-4.5 45.5 47.6583
-3.5 45.5 46.7805
-2.5 45.5 45.9027
-1.5 45.5 45.027
-0.5 45.5 44.155
0.5 45.5 42.9779
1.5 45.5 41.6797
2.5 45.5 40.4005
3.5 45.5 39.1427
4.5 45.5 37.9084
5.5 45.5 37.0445
6.5 45.5 36.204
7.5 45.5 35.3769
8.5 45.5 34.5636
9.5 45.5 33.3309
10.5 45.5 32.0162
11.5 45.5 30.7412
12.5 45.5 29.5057
13.5 45.5 28.7462
14.5 45.5 28.0415
15.5 45.5 27.3508
16.5 45.5 26.635
17.5 45.5 25.8268
18.5 45.5 25.04
19.5 45.5 24.2739
20.5 45.5 23.5258
21.5 45.5 22.7968
22.5 45.5 22.0872
23.5 45.5 21.4262
24.5 45.5 20.834
25.5 45.5 20.2546
26.5 45.5 19.689
27.5 45.5 19.171
28.5 45.5 18.6621
29.5 45.5 18.1619
-63.5 44.5 52.6592
-62.5 44.5 52.7089
-61.5 44.5 52.8365
-60.5 44.5 52.9703
-59.5 44.5 53.1163
-58.5 44.5 53.4741
-57.5 44.5 53.8406
-56.5 44.5 54.2157
-55.5 44.5 54.5945
-54.5 44.5 54.9793
-53.5 44.5 55.3723
-52.5 44.5 55.7077
-51.5 44.5 55.7964
-50.5 44.5 55.8896
-49.5 44.5 55.9868
-48.5 44.5 56.6615
-47.5 44.5 57.7178
-46.5 44.5 58.7816
-45.5 44.5 59.851
-44.5 44.5 60.1056
-43.5 44.5 60.1744
-42.5 44.5 60.2427
-41.5 44.5 60.3095
-40.5 44.5 60.8135
-39.5 44.5 61.4634
-38.5 44.5 62.1017
-37.5 44.5 62.725
-36.5 44.5 63.1922
-35.5 44.5 63.1026
-34.5 44.5 63.0017
-33.5 44.5 62.8875
-32.5 44.5 62.7579
-31.5 44.5 62.6107
-30.5 44.5 62.6673
-29.5 44.5 62.7676
-28.5 44.5 62.8248
-27.5 44.5 62.8347
-26.5 44.5 62.7934
-25.5 44.5 62.697
-24.5 44.5 62.542
-23.5 44.5 62.3254
-22.5 44.5 62.0446
-21.5 44.5 61.7245
-20.5 44.5 61.3411
-19.5 44.5 60.8798
-18.5 44.5 60.3408
-17.5 44.5 59.7254
-16.5 44.5 59.0358
-15.5 44.5 58.275
-14.5 44.5 57.4468
-13.5 44.5 56.556
-12.5 44.5 55.6452
-11.5 44.5 54.6935
-10.5 44.5 53.7017
-9.5 44.5 52.6754
-8.5 44.5 51.6199
-7.5 44.5 50.5407
-6.5 44.5 49.4431
-5.5 44.5 48.332
-4.5 44.5 47.2123
-3.5 44.5 46.2843
-2.5 44.5 45.3938
-1.5 44.5 44.5052
-0.5 44.5 43.6206
0.5 44.5 42.7415
1.5 44.5 41.7012
2.5 44.5 40.3933
3.5 44.5 39.108
4.5 44.5 37.8473
5.5 44.5 36.613
6.5 44.5 35.7007
7.5 44.5 34.8627
8.5 44.5 34.039
9.5 44.5 33.2301
10.5 44.5 32.0242
11.5 44.5 30.7258
12.5 44.5 29.4687
13.5 44.5 28.2525
14.5 44.5 27.526
15.5 44.5 26.8291
16.5 44.5 26.1465
17.5 44.5 25.4245
18.5 44.5 24.6301
19.5 44.5 23.8573
20.5 44.5 23.1054
21.5 44.5 22.3712
22.5 44.5 21.6566
23.5 44.5 20.9614
24.5 44.5 20.3287
25.5 44.5 19.7468
26.5 44.5 19.1774
27.5 44.5 18.6299
28.5 44.5 18.1198
29.5 44.5 17.6186
-63.5 43.5 51.9962
-62.5 43.5 52.0405
-61.5 43.5 52.1658
-60.5 43.5 52.2975
-59.5 43.5 52.4411
-58.5 43.5 52.7966
-57.5 43.5 53.1613
-56.5 43.5 53.5349
-55.5 43.5 53.9126
-54.5 43.5 54.297
-53.5 43.5 54.6902
-52.5 43.5 55.0029
-51.5 43.5 55.0927
-50.5 43.5 55.1874
-49.5 43.5 55.2867
-48.5 43.5 56.0886
-47.5 43.5 57.1543
-46.5 43.5 58.2295
-45.5 43.5 59.2987
-44.5 43.5 59.3727
-43.5 43.5 59.4482
-42.5 43.5 59.5241
-41.5 43.5 59.6243
-40.5 43.5 60.3025
-39.5 43.5 60.9746
-38.5 43.5 61.6375
-37.5 43.5 62.2879
-36.5 43.5 62.4574
-35.5 43.5 62.3811
-34.5 43.5 62.2945
-33.5 43.5 62.1956
-32.5 43.5 62.0824
-31.5 43.5 62.1252
-30.5 43.5 62.2962
-29.5 43.5 62.4294
-28.5 43.5 62.5204
-27.5 43.5 62.5648
-26.5 43.5 62.5581
-25.5 43.5 62.4962
-24.5 43.5 62.3852
-23.5 43.5 62.2665
-22.5 43.5 62.0723
-21.5 43.5 61.7997
-20.5 43.5 61.4468
-19.5 43.5 61.0125
-18.5 43.5 60.4966
-17.5 43.5 59.9
-16.5 43.5 59.2248
-15.5 43.5 58.4737
-14.5 43.5 57.6507
-13.5 43.5 56.7604
-12.5 43.5 55.8081
-11.5 43.5 54.7997
-10.5 43.5 53.7416
-9.5 43.5 52.6799
-8.5 43.5 51.6085
-7.5 43.5 50.5112
-6.5 43.5 49.3937
-5.5 43.5 48.2613
-4.5 43.5 47.1193
-3.5 43.5 45.9723
-2.5 43.5 44.8863
-1.5 43.5 43.9844
-0.5 43.5 43.0864
0.5 43.5 42.1943
1.5 43.5 41.3095
2.5 43.5 40.3828
3.5 43.5 39.0688
4.5 43.5 37.7807
5.5 43.5 36.5203
6.5 43.5 35.2891
7.5 43.5 34.3443
8.5 43.5 33.51
9.5 43.5 32.6912
10.5 43.5 31.8877
11.5 43.5 30.6959
12.5 43.5 29.4166
13.5 43.5 28.1801
14.5 43.5 27.0046
15.5 43.5 26.3016
16.5 43.5 25.6133
17.5 43.5 24.9395
18.5 43.5 24.2106
19.5 43.5 23.431
20.5 43.5 22.673
21.5 43.5 21.9358
22.5 43.5 21.2164
23.5 43.5 20.5168
24.5 43.5 19.8365
25.5 43.5 19.2323
26.5 43.5 18.6609
27.5 43.5 18.102
28.5 43.5 17.5724
29.5 43.5 17.0703
30.5 43.5 16.577
-63.5 42.5 51.3291
-62.5 42.5 51.3666
-61.5 42.5 51.4893
-60.5 42.5 51.6184
-59.5 42.5 51.7566
-58.5 42.5 52.1093
-57.5 42.5 52.4714
-56.5 42.5 52.8429
-55.5 42.5 53.2189
-54.5 42.5 53.6022
-53.5 42.5 53.9948
-52.5 42.5 54.2893
-51.5 42.5 54.3796
-50.5 42.5 54.4753
-49.5 42.5 54.5762
-48.5 42.5 55.4855
-47.5 42.5 56.5589
-46.5 42.5 57.6436
-45.5 42.5 58.5474
-44.5 42.5 58.6265
-43.5 42.5 58.7079
-42.5 42.5 58.7908
-41.5 42.5 59.0623
-40.5 42.5 59.759
-39.5 42.5 60.452
-38.5 42.5 61.1383
-37.5 42.5 61.7636
-36.5 42.5 61.7074
-35.5 42.5 61.644
-34.5 42.5 61.5715
-33.5 42.5 61.4879
-32.5 42.5 61.4603
-31.5 42.5 61.6949
-30.5 42.5 61.8979
-29.5 42.5 62.0646
-28.5 42.5 62.1904
-27.5 42.5 62.2705
-26.5 42.5 62.3001
-25.5 42.5 62.3373
-24.5 42.5 62.3319
-23.5 42.5 62.2534
-22.5 42.5 62.0978
-21.5 42.5 61.8616
-20.5 42.5 61.5421
-19.5 42.5 61.1377
-18.5 42.5 60.6478
-17.5 42.5 60.0729
-16.5 42.5 59.4146
-15.5 42.5 58.6756
-14.5 42.5 57.8596
-13.5 42.5 56.9714
-12.5 42.5 56.0164
-11.5 42.5 55.0008
-10.5 42.5 53.9312
-9.5 42.5 52.8148
-8.5 42.5 51.6587
-7.5 42.5 50.489
-6.5 42.5 49.3509
-5.5 42.5 48.1964
-4.5 42.5 47.0311
-3.5 42.5 45.8601
-2.5 42.5 44.6883
-1.5 42.5 43.5198
-0.5 42.5 42.5526
0.5 42.5 41.6468
1.5 42.5 40.7488
2.5 42.5 39.8598
3.5 42.5 38.981
4.5 42.5 37.7081
5.5 42.5 36.4206
6.5 42.5 35.1638
7.5 42.5 33.9387
8.5 42.5 32.9764
9.5 42.5 32.1472
10.5 42.5 31.3343
11.5 42.5 30.5376
12.5 42.5 29.3487
13.5 42.5 28.0914
14.5 42.5 26.878
15.5 42.5 25.7679
16.5 42.5 25.0739
17.5 42.5 24.3949
18.5 42.5 23.7306
19.5 42.5 22.9946
20.5 42.5 22.2306
21.5 42.5 21.4882
22.5 42.5 20.7661
23.5 42.5 20.0624
24.5 42.5 19.3784
25.5 42.5 18.7136
26.5 42.5 18.1376
27.5 42.5 17.577
28.5 42.5 17.0288
29.5 42.5 16.5169
30.5 42.5 16.0229
31.5 42.5 15.5377
-63.5 41.5 50.6581
-62.5 41.5 50.6875
-61.5 41.5 50.8071
-60.5 41.5 50.9334
-59.5 41.5 51.0665
-58.5 41.5 51.4124
-57.5 41.5 51.7713
-56.5 41.5 52.1401
-55.5 41.5 52.5137
-54.5 41.5 52.8951
-53.5 41.5 53.2864
-52.5 41.5 53.5672
-51.5 41.5 53.6574
-50.5 41.5 53.7535
-49.5 41.5 53.8554
-48.5 41.5 54.8527
-47.5 41.5 55.9319
-46.5 41.5 57.0245
-45.5 41.5 57.7836
-44.5 41.5 57.867
-43.5 41.5 57.9536
-42.5 41.5 58.0427
-41.5 41.5 58.469
-40.5 41.5 59.1827
-39.5 41.5 59.8951
-38.5 41.5 60.6035
-37.5 41.5 60.9867
-36.5 41.5 60.9419
-35.5 41.5 60.891
-34.5 41.5 60.8323
-33.5 41.5 60.7636
-32.5 41.5 60.9706
-31.5 41.5 61.2356
-30.5 41.5 61.4709
-29.5 41.5 61.6717
-28.5 41.5 61.833
-27.5 41.5 61.9499
-26.5 41.5 62.1094
-25.5 41.5 62.2161
-24.5 41.5 62.2543
-23.5 41.5 62.2188
-22.5 41.5 62.1046
-21.5 41.5 61.9077
-20.5 41.5 61.6249
-19.5 41.5 61.2537
-18.5 41.5 60.7931
-17.5 41.5 60.2429
-16.5 41.5 59.6044
-15.5 41.5 58.8799
-14.5 41.5 58.0732
-13.5 41.5 57.1889
-12.5 41.5 56.2325
-11.5 41.5 55.2107
-10.5 41.5 54.1303
-9.5 41.5 52.9988
-8.5 41.5 51.8239
-7.5 41.5 50.6134
-6.5 41.5 49.3747
-5.5 41.5 48.1377
-4.5 41.5 46.9481
-3.5 41.5 45.752
-2.5 41.5 44.5546
-1.5 41.5 43.3604
-0.5 41.5 42.1737
0.5 41.5 41.099
1.5 41.5 40.187
2.5 41.5 39.2846
3.5 41.5 38.393
4.5 41.5 37.5133
5.5 41.5 36.3134
6.5 41.5 35.03
7.5 41.5 33.78
8.5 41.5 32.5641
9.5 41.5 31.598
10.5 41.5 30.7753
11.5 41.5 29.9696
12.5 41.5 29.1807
13.5 41.5 27.9856
14.5 41.5 26.7529
15.5 41.5 25.5651
16.5 41.5 24.5279
17.5 41.5 23.8437
18.5 41.5 23.1748
19.5 41.5 22.5205
20.5 41.5 21.7776
21.5 41.5 21.0299
22.5 41.5 20.3039
23.5 41.5 19.5976
24.5 41.5 18.9101
25.5 41.5 18.2423
26.5 41.5 17.6072
27.5 41.5 17.0451
28.5 41.5 16.4957
29.5 41.5 15.9583
30.5 41.5 15.4636
31.5 41.5 14.978
32.5 41.5 14.501
-63.5 40.5 49.9834
-62.5 40.5 50.0034
-61.5 40.5 50.1197
-60.5 40.5 50.2427
-59.5 40.5 50.3727
-58.5 40.5 50.7064
-57.5 40.5 51.0616
-56.5 40.5 51.4269
-55.5 40.5 51.7975
-54.5 40.5 52.1763
-53.5 40.5 52.5655
-52.5 40.5 52.8368
-51.5 40.5 52.9264
-50.5 40.5 53.0224
-49.5 40.5 53.1246
-48.5 40.5 54.1908
-47.5 40.5 55.2741
-46.5 40.5 56.3725
-45.5 40.5 57.0073
-44.5 40.5 57.0944
-43.5 40.5 57.1855
-42.5 40.5 57.28
-41.5 40.5 57.8442
-40.5 40.5 58.5734
-39.5 40.5 59.3038
-38.5 40.5 60.0328
-37.5 40.5 60.1945
-36.5 40.5 60.1605
-35.5 40.5 60.1216
-34.5 40.5 60.0762
-33.5 40.5 60.1325
-32.5 40.5 60.4507
